founder_uuid,success
48801a34-f930-4786-89bd-bd3b89fcb20c,0
90a2119f-dbe0-492e-bc8a-a9c6c49d5140,0
5b074e1c-338b-42c3-80a6-f1ca1cd3f7f4,0
108c6c19-3d5e-423b-bb0e-658361fa9751,0
dd558f97-6bff-452c-a0ed-7b692d47426f,0
9b86bf65-d65b-4360-a8ad-08528971cd13,1
7482907f-08e9-467d-bc0f-d710c9835cde,0
5e98467c-d658-4d9c-8aeb-5df4915f6190,0
73eea6ae-5980-4f05-bd90-fc2fe05fb15a,0
4d3675b2-dc10-464d-b67f-9b3bdce00c27,0
3c18d9f8-0ec3-492c-8aef-1e7f1199be58,0
bfcd3327-265d-4ae0-860e-0ebbf56c31a2,0
b6b9d152-e6eb-4476-b1ff-2948d1e14bde,0
bd49a5bd-1463-41ce-a1f5-4c6ef1589609,0
8e381c43-a91c-45e9-80fa-50231dedb41f,0
32e0c30b-2492-4549-83ae-c191f6a292e3,0
22761cca-ad2a-41af-b2d4-a1d38c54e165,0
af88d765-d02a-49a9-9b33-aab81e571574,0
c472c24a-cfad-4705-9010-300f3e0fb721,0
93478f8e-ede3-4f1e-b410-6c59b341f9eb,0
a9dc2f07-450a-4785-bfbc-5acfe73af737,0
4b913f4a-2e01-453a-8bac-07ddd8a06898,0
166fac1a-6ec9-4209-80e2-b7afc1f8d797,0
5abcbc38-f5fe-418e-b48f-dad975b75df7,0
9f1e323a-2680-4dd7-bbc9-3090143b4b0a,0
16eb0064-415b-4a01-b902-860f1b6d8515,0
c5d3a574-49de-4234-bc3a-75a8de669fe8,0
f45ac596-21cf-4b81-90ef-717b2578b89a,0
6030a419-e8dd-4731-8402-a64a36e87a10,0
947d477d-4c01-46e9-bd67-ce0ee45548cb,0
ead3bd1c-34e6-4a9d-b7b4-13bd5f589ffe,0
398cd219-e697-4b77-80cf-f2ac18252ad4,0
a2cbcadc-8735-4e37-985e-b2244e3bb606,0
f545d18c-9d80-42ee-87a0-639eb67418de,0
413d3863-3049-42ed-b78d-0c3a95f79fcb,0
e960d8d6-cf9b-44a6-be3d-7f2fab07bfb4,0
5b9a4bee-9efe-4629-9d09-a40fc5c47387,0
7be313dd-5a33-4a90-9f03-aad552f2e7fb,0
045b786b-e745-4360-a304-c4482d436557,0
6f74d8a1-14f4-43b2-bfb1-56de79bd89b0,0
b12f4b20-fe90-44da-bf50-634f1228f657,0
04682b46-18e9-409e-913c-8b7c18e652cc,0
7642f5e7-0c39-4658-8d98-0ff7ae033646,0
dcd8479e-1191-4382-823b-5b6ea9aff36f,0
324513e5-ef77-4674-a3f3-ba83e18094ff,0
0cccc842-0d39-4373-9e4e-da4ab8c5f393,1
db3d0de3-a8c6-4b1a-8a56-57f50dd32975,0
cfeca3ed-90dd-4c74-969f-f5daddcbf583,0
838c02f5-2b7a-43ef-96bc-616609f65d01,0
6b7e470f-84ed-40c4-abee-e13947e274d0,0
58775ffe-4620-4cb4-ae3a-d565d0794461,0
0395cb21-3650-4c91-b7cc-ede1dbce539c,0
6c8dcdea-076d-4c8d-a810-77bde79249a2,0
1b399ab5-cc6f-4dfa-8364-5da78e3a320e,0
e3000134-aa87-4557-963e-67c75b40eca4,0
5e1dba68-5b34-4d9f-b28e-344e36ba8f7c,0
a110d86d-b818-40e7-b7b5-f566022b3a23,0
d61f0e4a-9672-4e48-a224-4ba396a85893,1
463e0123-d493-4272-8410-85e0f2034c27,0
5f524c80-99ea-4338-bdd9-07c9d6e81eb0,0
1838862e-b98b-4f39-b280-628348e9546e,1
9557ec26-3069-46d5-b361-88c70539459f,0
bac1c433-89d1-4764-8d65-32d0e484f730,0
b06f3304-5c48-430d-942b-1506b51a826f,0
9806d6b5-ae01-450f-b821-7559eb074564,0
55e35416-f0aa-4af6-ab94-9cfba6dbba50,0
bd646f79-1ed5-42d0-93c5-f0a6b9858b64,0
1099fb26-0fe6-42c0-b81b-d016677d164c,0
a7bab02a-926a-4f08-a387-2eaa7f18b86a,0
cdccea05-d658-4ea3-a531-775a04f18b76,0
157d7ddc-765d-4ca7-89be-fe49e06dea26,0
a0b8d8ec-c84a-419d-a716-b975cd6df3d3,0
67bfe253-bfb8-475d-ab12-1991273672de,1
a402a5ca-9e5c-4d83-9db4-c17618c6321e,0
e0d5209e-8462-4cf5-8e52-ac7eb4e24564,0
4c665b83-438b-4c28-bbf9-959c93b43c2f,0
057810f4-29eb-4f1c-8c4f-ba9c31273847,0
ed578745-d4a8-4778-89e0-f4950dea0403,0
54530dc0-5742-44ae-8a4d-323b35248d3b,0
fde06a61-8e3a-461c-8a24-12a7ca2f92d5,1
2031273a-d4fc-4d7d-a9d1-12a05be1f2f9,0
3d9c4202-20d1-471c-aa2c-b3878afd58d2,0
2adf1887-e866-4678-be07-74528f187436,0
6c670273-63c3-4c75-98d2-d0332998094e,0
5cf6ad66-41a1-4f7c-8acf-cd2b240ca80a,1
14f66f18-3597-4128-9a33-62863f3fb71d,0
cb3e0157-3147-4479-b5aa-39f064842ec5,0
